system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20050820_0000273e050d2b55e3b4,92223,34.5900001525879,33.5496009042002,30.5900001525879,24.0699996948242,23.287670013771,21.5750007629395,14.0799999237061,13.0257391706314,12.5600004196167,
20050820_00000cac44f2533ffc8c,92026,31.8400001525879,29.2069057917191,27.9300003051758,21.3600006103516,20.7436200666081,19.9799995422363,13.8100004196167,12.2803341493768,10,
20050820_00002b0d468879cdbb6c,92617,26.6599998474121,26.6599998474121,26.6599998474121,20.8500003814697,20.8500003814697,20.8500003814697,15.039999961853,15.039999961853,15.039999961853,
20050820_0000589f5b9bc350bf02,92672,26.9300003051758,23.5638112999826,21.7900009155273,20.4899997711182,18.9771940218108,18.1300010681152,14.7399997711182,14.3905771422882,14.0500001907349,
20050820_0000d76d028feb7303e8,92646,23.2099990844727,21.5651964932061,20.9200000762939,19.8199996948242,19.0703007079162,18.6499996185303,16.6900005340576,16.5754043103366,16.3799991607666,
20050820_000023845441cc8a2672,90620,26.6800003051758,26.2189410438419,25.8099994659424,21.3099994659424,21.1571959320259,21.0299987792969,16.25,16.0954512985325,15.9399995803833,
20050820_000061dc7ac6d6c3fb13,93437,22.5200004577637,20.5668802048133,17.4200000762939,17.2150001525879,16.379184565893,15.4400005340576,13.460000038147,12.1914887365287,11.3599996566772,
20050821_0000e046e5cf6535b369,96073,36.3499984741211,36.1104349040078,35.6800003051758,26.189998626709,25.7474063888639,25.2199993133545,16.4699993133545,15.3843780547577,14.5600004196167,
20050821_00001aad573da655361b,95943,33.8699989318848,33.7376563634853,33.560001373291,24.0750007629395,24.0032508151524,23.9249992370605,14.4499998092651,14.2688453387637,14.0699996948242,
20050821_000051e4e3ddac1d35cf,95407,25.7700004577637,25.6141486287316,24.8099994659424,18.2550010681152,18.1325295086894,17.7150001525879,10.7399997711182,10.6509097557832,10.5600004196167,
20050821_0000b2f4b80a42308504,95476,28.1399993896484,25.3540414935303,20.8400001525879,19.7099990844727,17.861883553009,15.6499996185303,11.2799997329712,10.3697264260864,9.77000045776367,
20050821_000009fffb8895ffbefa,95066,29.2800006866455,26.0003534066557,21.9500007629395,20.0349998474121,18.4336870309078,16.7749996185303,11.7799997329712,10.8670200299735,10.6700000762939,
20050821_00006f340cbbc38f124b,94132,16.4799995422363,14.2908622478617,13.8800001144409,13.9799995422363,13.1250004603945,12.9300003051758,12.0100002288818,11.9591377850237,11.4799995422363,
20050821_000037ea11c5266cd000,94127,16.7000007629395,16.7000007629395,16.7000007629395,13.9750003814697,13.9750003814697,13.9750003814697,11.25,11.25,11.25,
20050821_000095e0f969f753c362,94027,25.1399993896484,22.0208483270174,19.4699993133545,18.3549995422363,17.0326193074019,16.0599994659424,12.6499996185303,12.044391100697,11.5699996948242,
20050821_0000c10940b11a2376ba,95387,32.7000007629395,30.6959951897496,28.8799991607666,24.5250015258789,23.1060259565885,22.0149993896484,18.7600002288818,15.5160568242081,12.6700000762939,
20050821_000075dc97a9920ffc90,95237,33.3199996948242,33.1101217759559,32.7700004577637,23.0849990844727,22.8917726549368,22.6200008392334,12.8500003814697,12.6734233287261,12.460000038147,
20050821_0000a63638f88ef2927f,93631,35.4500007629395,34.9352415458416,34.310001373291,26.0149993896484,25.6499039703556,25.2200012207031,16.5799999237061,16.3645661917121,16.1299991607666,
20050821_00006a7f7a469f610090,93615,35.3400001525879,35.2098816391392,34.7900009155273,25.9799995422363,25.8701556758835,25.6800003051758,16.6200008392334,16.5304302179159,16.4500007629395,
20050821_00000f34c7861036b2d6,95715,30.0900001525879,27.851216115625,24.5699996948242,22.8850002288818,21.1732669606399,17.3050003051758,16.6599998474121,14.4953180249132,10.039999961853,
20050821_000070673e572fc729cd,90026,30.6100006103516,28.1513191791291,27.0799999237061,23.2999992370605,22.2884042618123,21.8050003051758,16.5300006866455,16.4254893444954,15.7299995422363,
20050821_00002eed111c228a6922,91762,34.2700004577637,33.9445411129111,33.6300010681152,24.7999992370606,24.4577440510135,24.0599994659424,15.6300001144409,14.9709467492865,14.3900003433228,
20050821_0000dfdfaa15f9f8dcbb,91730,34.3300018310547,33.927416437601,33.6199989318848,24.935001373291,24.6747062611612,24.5099983215332,15.539999961853,15.421994519521,15.3999996185303,
20050821_0000d8071065be8b8112,92411,36.2400016784668,36.2400016784668,36.2400016784668,26.1350021362305,26.1350021362305,26.1350021362305,16.0300006866455,16.0300006866455,16.0300006866455,
20050821_0000c9e37f7fcf14a536,92394,36.9599990844727,36.3197938585349,35.5800018310547,25.8299999237061,25.2108677651092,24.5150012969971,14.6999998092651,14.1019414702316,13.4499998092651,
20050821_0000273e050d2b55e3b4,92223,37.8600006103516,36.8109092467197,33.689998626709,26.9300003051758,26.541914904851,24.8499984741211,17.2399997711182,16.2729200822044,15.8100004196167,
20050821_00000cac44f2533ffc8c,92026,34.6399993896484,31.546266178011,30.1299991607666,23.3299999237061,22.6076076599934,21.8799991607666,15.0200004577637,13.6689490787054,11.8199996948242,
20050821_00002b0d468879cdbb6c,92617,28.2000007629395,28.2000007629395,28.2000007629395,21.9050006866455,21.9050006866455,21.9050006866455,15.6099996566772,15.6099996566772,15.6099996566772,
20050821_0000589f5b9bc350bf02,92672,28.5900001525879,24.9723091081439,23.3099994659424,21.4599990844727,19.9973322227425,19.3099994659424,15.4499998092651,15.0223557844448,14.3299999237061,
20050821_0000d76d028feb7303e8,92646,24.4200000762939,22.8462820427522,22.2700004577637,20.7200012207031,20.0291458552759,19.6350002288818,17.3199996948242,17.2120093330225,17,
20050821_000023845441cc8a2672,90620,29.4300003051758,28.5618066817429,27.5200004577637,23.0950012207031,22.697897272318,22.2099990844727,16.8999996185303,16.8339878153578,16.7399997711182,
20050821_000061dc7ac6d6c3fb13,93437,22.670000076294,20.2444920016498,17.3299999237061,17.5249996185303,16.7968266397957,15.8800001144409,14.4300003051758,13.3491617169807,12.3800001144409,
20050822_0000e046e5cf6535b369,96073,37.3899993896484,37.2196778699963,36.7999992370606,27.5749988555908,26.8293177082143,26.2550010681152,17.7999992370605,16.4389576231727,15.6999998092651,
20050822_00001aad573da655361b,95943,35.7200012207031,35.6022145880631,35.3400001525879,25.3450012207031,25.2113376664662,25.064998626709,15.0200004577637,14.8204607871572,14.6199998855591,
20050822_000051e4e3ddac1d35cf,95407,26.8400001525879,26.6037728686962,26.0100002288818,18.1700000762939,18.0829633544005,17.6800003051758,9.97000026702881,9.56215365382785,9.27999973297119,
20050822_0000b2f4b80a42308504,95476,29.3500003814697,26.186091159668,21.2999992370606,20.6049995422363,18.3451808998108,15.8199996948242,11.8599996566772,10.5042704592896,9.77000045776367,
20050822_000009fffb8895ffbefa,95066,29.4699993133545,26.5430705157193,23.4400005340576,19.9599990844727,18.3036162174109,16.9700012207031,11.6800003051758,10.0641614114395,9.77999973297119,
20050822_00006f340cbbc38f124b,94132,16.3500003814697,14.150632101914,13.6999998092651,13.8250007629395,13.0442527025595,12.8449993133545,11.9899997711182,11.937873259358,11.3000001907349,
20050822_000037ea11c5266cd000,94127,16.6299991607666,16.6299991607666,16.6299991607666,13.8349990844727,13.8349990844727,13.8349990844727,11.039999961853,11.039999961853,11.039999961853,
20050822_000095e0f969f753c362,94027,24.1900005340576,20.3959415759548,18.1599998474121,17.4400005340576,16.0753321137376,15.3800001144409,12.6000003814697,11.7547229999106,10.6899995803833,
20050822_0000c10940b11a2376ba,95387,33.7200012207031,31.4341534485602,29.4200000762939,25.2649993896484,23.8986167672083,22.8400001525879,19.5,16.363080078851,13.3999996185303,
20050822_000075dc97a9920ffc90,95237,34.0200004577637,33.7500733000142,33.2999992370605,23.9300003051758,23.7360755248874,23.439998626709,13.8400001525879,13.7220780855286,13.5799999237061,
20050822_0000a63638f88ef2927f,93631,35.8499984741211,35.1740298868767,33.9599990844727,26.2549991607666,25.718286963202,25.0550003051758,16.6599998474121,16.2625441265308,16.1000003814697,
20050822_00006a7f7a469f610090,93615,35.4700012207031,35.2826733099817,34.7599983215332,26.2999992370606,26.0898095907061,25.7399978637695,17.1299991607666,16.8969450110752,16.7199993133545,
20050822_00000f34c7861036b2d6,95715,31.0499992370606,28.8204399098224,25.3400001525879,23.6650009155273,21.9907476770386,18,17.4799995422363,15.1610549937421,10.6599998474121,
20050822_000070673e572fc729cd,90026,32.1800003051758,29.5035318415216,28.2299995422363,24.1499996185303,22.6649150686061,22.0450000762939,16.2900009155273,15.8262978614645,15.7600002288818,
20050822_00002eed111c228a6922,91762,35.6199989318848,35.2229293337941,34.8899993896484,26.1750011444092,25.7618933401164,25.2399997711182,17.0400009155273,16.3008576497524,15.5500001907349,
20050822_0000dfdfaa15f9f8dcbb,91730,35.5800018310547,35.1763195002095,35,26.3300018310547,26.0580720965323,25.8549995422363,17.0900001525879,16.9398256375927,16.7099990844727,
20050822_0000d8071065be8b8112,92411,37.5,37.5,37.5,27.5200004577637,27.5200004577637,27.5200004577637,17.5400009155273,17.5400009155273,17.5400009155273,
20050822_0000c9e37f7fcf14a536,92394,38.439998626709,37.932901585933,37.2000007629395,27.1499996185303,26.5443207617335,26.2000007629395,15.8900003433228,15.1557397198033,14.789999961853,
20050822_0000273e050d2b55e3b4,92223,39.0499992370606,38.4007533014751,35.1699981689453,28.2150001525879,27.9038731712502,26.3050003051758,18.7399997711182,17.4069928168375,16.6299991607666,
20050822_00000cac44f2533ffc8c,92026,36.2700004577637,32.7854720681401,30.8799991607666,24.6749992370606,23.6795201834986,22.7999992370606,15.6499996185303,14.5735689084697,12.960000038147,
20050822_00002b0d468879cdbb6c,92617,28.8700008392334,28.8700008392334,28.8700008392334,22.0450000762939,22.0450000762939,22.0450000762939,15.2200002670288,15.2200002670288,15.2200002670288,
20050822_0000589f5b9bc350bf02,92672,29.6000003814697,25.6531180498506,24.0599994659424,22.2000007629395,20.5883255841826,20.0900001525879,16.1200008392334,15.5235335303785,14.6899995803833,
20050822_0000d76d028feb7303e8,92646,24.8199996948242,23.412748217858,22.9500007629395,20.5849990844727,19.9226213327456,19.6200008392334,16.5100002288818,16.4324942229802,16.2900009155273,
20050822_000023845441cc8a2672,90620,29.3400001525879,28.6055763102023,27.7199993133545,22.7600002288818,22.4375549803642,22.0400009155273,16.3600006103516,16.2695326641713,16.1800003051758,
20050822_000061dc7ac6d6c3fb13,93437,22.4500007629395,19.5647867588493,16.6599998474121,16.6500015258789,15.5263721162711,14.7350006103516,12.8100004196167,11.4879573157163,10.8500003814697,
20050823_0000e046e5cf6535b369,96073,40.5699996948242,40.2888259580734,39.5099983215332,29.4899997711182,28.734603315352,28.1800003051758,18.6800003051758,17.1803802847426,16.2099990844727,
20050823_00001aad573da655361b,95943,37.6599998474121,37.4277139735641,37.310001373291,26.8299999237061,26.4775353554446,26.064998626709,16.0699996948242,15.5273567021768,14.7399997711182,
20050823_000051e4e3ddac1d35cf,95407,29.1299991607666,28.7209931024924,27.5699996948242,19.0249996185303,18.6954174280565,18.1049995422363,8.92000007629395,8.66984129748082,8.47000026702881,
20050823_0000b2f4b80a42308504,95476,31,28.8524897229004,25.7299995422363,20.8549995422363,19.2906272567749,17.125,11.9499998092651,9.72876473266602,8.47999954223633,
20050823_000009fffb8895ffbefa,95066,31.0499992370606,27.8542727171773,23,21.1450004577637,18.9946821366898,16.9050006866455,12.0699996948242,10.1350911525765,9.78999996185303,
20050823_00006f340cbbc38f124b,94132,18.9500007629395,16.9634480531188,16.6700000762939,14.9350004196167,14.1533619453167,14.0149993896484,11.3900003433228,11.3432758594381,10.9200000762939,
20050823_000037ea11c5266cd000,94127,19.1299991607666,19.1299991607666,19.1299991607666,14.9299993515015,14.9299993515015,14.9299993515015,10.7299995422363,10.7299995422363,10.7299995422363,
20050823_000095e0f969f753c362,94027,29.75,26.2743173718892,23.3199996948242,20.625,19.0697606287319,17.8950004577637,12.4700002670288,11.865203185275,11.3500003814697,
20050823_0000c10940b11a2376ba,95387,35.3600006103516,33.1958096464409,31.3400001525879,26.3199996948242,24.9475509917398,23.8500003814697,20.1900005340576,16.6992922698516,13.5600004196167,
20050823_000075dc97a9920ffc90,95237,35.8899993896484,35.8075301583064,35.6800003051758,25.4349994659424,25.1950609444989,24.8999996185303,14.9799995422363,14.582591474202,14.1199998855591,
20050823_0000a63638f88ef2927f,93631,36.2900009155273,35.830122433072,35.439998626709,26.6300010681152,26.1264978463078,25.8099994659424,16.9799995422363,16.422873310221,16.1800003051758,
20050823_00006a7f7a469f610090,93615,36.1699981689453,36.0324575019054,35.6199989318848,26.7549991607666,26.5416221345524,26.25,17.3400001525879,17.0507871996531,16.8799991607666,
20050823_00000f34c7861036b2d6,95715,32.060001373291,29.9254228977121,26.5200004577637,24.5400009155273,22.9684277087304,18.6949996948242,18.5100002288818,16.0114326370421,10.8699998855591,
20050823_000070673e572fc729cd,90026,32.7200012207031,30.5694889961405,29.4099998474121,24.4550018310547,23.3473617147892,22.8500003814697,16.3299999237061,16.1252343360414,15.6099996566772,
20050823_00002eed111c228a6922,91762,36.7000007629395,36.2700296153684,35.8400001525879,26.0799999237061,25.9057916663808,25.5050010681152,16.1900005340576,15.5415531559103,14.75,
20050823_0000dfdfaa15f9f8dcbb,91730,36.3800010681152,36.0876435633484,35.7999992370605,26.4750003814697,26.2514523885336,26.1049995422363,16.5699996948242,16.4152610120046,16.2000007629395,
20050823_0000d8071065be8b8112,92411,38.310001373291,38.310001373291,38.310001373291,27.5200004577637,27.5200004577637,27.5200004577637,16.7299995422363,16.7299995422363,16.7299995422363,
20050823_0000c9e37f7fcf14a536,92394,37.939998626709,37.4278236568228,36.6399993896484,26.8000011444092,26.2502028151902,25.6299991607666,15.7200002670288,15.072582031212,14.6199998855591,
20050823_0000273e050d2b55e3b4,92223,38.9300003051758,38.2033519079315,35.0699996948242,27.5750007629395,27.2523921427101,26.0499992370606,17.3799991607666,16.301432494837,15.6400003433228,
20050823_00000cac44f2533ffc8c,92026,35.9099998474121,33.0952347614575,31.4599990844727,24.3999996185303,23.5738858774846,22.8699989318848,15.3599996566772,14.0525374835109,12.6800003051758,
20050823_00002b0d468879cdbb6c,92617,28.9899997711182,28.9899997711182,28.9899997711182,22.0400009155273,22.0400009155273,22.0400009155273,15.0900001525879,15.0900001525879,15.0900001525879,
20050823_0000589f5b9bc350bf02,92672,30.5599994659424,26.4472047704472,24.8799991607666,22.3349990844727,20.8604730954071,20.4099998474121,15.9399995803833,15.2737410789825,14.1099996566772,
20050823_0000d76d028feb7303e8,92646,25.4400005340576,23.8371366672648,23.3600006103516,20.9200000762939,20.1490764265523,19.8400001525879,16.5400009155273,16.4610161858398,16.3199996948242,
20050823_000023845441cc8a2672,90620,28.5499992370606,28.2237065870814,27.8799991607666,22.2749996185303,22.2020715671908,22.1049995422363,16.3299999237061,16.1804360065876,16,
20050823_000061dc7ac6d6c3fb13,93437,22.1900005340576,19.3311738541456,16.5200004577637,16.875,15.8268343118148,14.8850002288818,13.25,12.3224949274606,11.5600004196167,
20050824_0000e046e5cf6535b369,96073,38.3499984741211,38.1783867049758,37.7599983215332,28.7200012207031,28.1829643186724,27.685001373291,19.2399997711182,18.1875420084118,17.4899997711182,
20050824_00001aad573da655361b,95943,36.5099983215332,36.1721075921865,35.8600006103516,26.1049995422363,25.8914279476422,25.6999988555908,15.8100004196167,15.6107486166873,15.4799995422363,
20050824_000051e4e3ddac1d35cf,95407,29.9300003051758,29.4936313119675,28.1599998474121,19.4750003814697,19.0449288978004,18.3349990844727,9.07999992370605,8.59622703211534,8.22999954223633,
20050824_0000b2f4b80a42308504,95476,30.3199996948242,27.8848094564819,23.4799995422363,20.7550010681152,18.9687496182251,16.2399997711182,12.2399997711182,10.0526896522522,8.71000003814697,
20050824_000009fffb8895ffbefa,95066,31.2700004577637,27.7737982239386,22.6499996185303,22.375,19.6194238970978,16.7600002288818,13.8199996948242,11.4650502609484,10.7700004577637,
20050824_00006f340cbbc38f124b,94132,19.2099990844727,17.2030462067703,17.0300006866455,14.9899997711182,14.1743101141919,14.0699996948242,11.2399997711182,11.1455744765271,10.7700004577637,
20050824_000037ea11c5266cd000,94127,19.1399993896484,19.1399993896484,19.1399993896484,14.9399995803833,14.9399995803833,14.9399995803833,10.7399997711182,10.7399997711182,10.7399997711182,
20050824_000095e0f969f753c362,94027,29.6299991607666,26.226679390207,23.5699996948242,20.2449989318848,18.7747230037112,17.7950000762939,12.0200004577637,11.3227674160496,10.8599996566772,
